,loan_status
18727,0
32376,0
115,1
25453,0
9057,0
5601,0
19707,0
25165,0
8354,0
8733,0
30398,0
21032,0
3114,1
8685,0
15983,0
26704,0
18620,0
21457,0
24834,1
31952,0
23700,0
31412,0
27929,0
7634,0
21903,0
18491,0
12505,1
2624,0
31580,0
18591,1
22956,0
21662,0
20917,1
22395,0
28830,0
14694,0
11808,0
4805,0
1910,0
30481,0
16285,0
19925,1
13526,0
23763,1
20567,0
3379,0
31258,0
27932,0
4676,0
32411,1
31681,0
6424,0
7027,0
7132,0
16620,1
279,1
10984,0
3339,0
28721,0
5305,1
1974,1
28284,1
30005,1
16318,1
4366,0
24093,0
20145,0
12331,1
31500,0
6728,0
25549,0
24059,0
31430,0
20520,1
13373,0
6690,1
7528,0
8245,0
9430,0
16521,1
916,0
29611,0
3716,0
82,0
20323,0
10175,0
10068,1
21022,0
15928,1
29610,1
29676,0
21573,0
17405,1
14922,0
16681,0
20690,0
14885,0
31666,1
19166,0
24917,0
29351,1
17943,0
18044,0
27921,0
17625,0
22270,0
17203,0
32041,0
3612,0
19703,0
4011,0
684,1
13034,0
19542,0
3418,0
2001,1
29143,0
30056,0
26385,0
15979,1
7988,1
26685,0
214,1
570,0
28090,1
29293,1
11299,0
399,0
12439,0
3415,0
28564,0
5569,1
29694,0
20204,0
5149,0
20422,0
1976,0
28986,1
4714,0
12452,0
436,1
18514,0
7770,0
31813,0
6868,0
19369,1
4036,0
25892,0
13464,1
12968,0
2733,0
31343,0
19674,0
1087,1
25056,1
20679,0
1465,0
31578,0
19333,0
32292,0
7376,0
17716,1
21375,0
20770,1
22267,0
20328,0
31377,0
22295,0
10890,0
762,1
8602,1
31221,0
6015,0
32127,0
27277,0
16128,0
30888,0
9604,0
31219,0
30578,0
19499,0
30459,0
23133,0
27121,0
11596,0
13798,0
31321,0
22248,0
19207,0
20271,0
30577,0
32117,0
31749,0
29431,0
14705,0
27423,0
31809,0
13205,0
22764,0
20746,0
15387,0
13291,1
29668,0
25675,0
14367,1
20377,0
2251,1
9100,0
11824,1
6210,0
8749,0
1185,0
10916,0
31452,1
25476,0
24745,0
16740,1
21653,0
13699,0
32557,0
2874,0
19009,0
32446,0
3994,0
23797,0
26464,0
31488,0
13660,0
25851,0
6245,0
20804,1
20905,0
20987,0
27394,0
20721,0
30910,0
2235,0
20278,0
26233,0
30183,0
9177,1
8640,0
29814,0
31060,0
16877,1
26517,1
7730,0
8593,0
5803,1
23982,1
19106,0
31030,0
32232,0
26134,1
11648,0
3446,1
23860,0
1115,0
29108,0
27912,0
32490,0
3498,0
21881,0
16839,0
2580,0
10887,0
28947,0
12268,0
14729,1
3872,0
20545,0
20129,0
22037,0
21380,0
114,0
6908,0
24714,0
2586,0
17299,0
20203,0
4933,0
7753,0
17568,0
16602,1
24937,0
22936,0
21677,1
26417,0
15006,0
7441,1
27203,0
28210,0
9819,0
21226,0
11677,0
22701,0
8557,1
31309,0
27669,0
21528,1
19411,0
12398,0
20109,0
11197,0
27487,0
25896,0
3764,0
17828,0
5294,1
4187,1
9246,1
2496,1
9452,0
26927,0
22000,0
20100,0
31738,0
16088,0
30710,0
27217,0
27231,0
9996,0
1594,0
6115,1
579,0
8731,0
5716,0
32387,0
18909,0
26151,1
15162,0
22609,0
24856,0
23145,0
25142,1
32402,0
22259,0
3508,0
25754,0
14589,0
11718,0
5403,0
17198,0
19072,0
1500,0
29624,0
10137,0
19048,1
29999,0
19117,0
2528,0
10965,1
27575,1
17849,1
21207,0
30711,0
23317,1
26746,0
27847,0
23444,0
5497,0
17391,0
6410,1
3658,0
7384,0
2493,1
4547,0
3127,1
2375,0
2546,1
25785,0
22783,0
4353,1
21461,0
23570,0
30506,0
1341,1
6248,0
17690,0
24310,0
18825,0
13305,0
19725,1
19923,0
16257,0
28930,0
9877,0
991,0
24325,0
17349,0
29900,0
25473,0
10549,0
4390,0
19394,0
11713,0
27875,0
18632,0
899,0
19194,0
30494,0
5945,0
453,1
29934,1
26102,1
13555,0
24638,0
21407,0
2654,0
17267,1
28446,1
30574,0
8125,0
13057,0
17531,0
24907,0
9181,0
18711,1
26798,0
8029,1
25779,0
10081,1
10952,0
26034,0
7216,1
6534,0
20883,0
15253,0
19932,0
28166,0
3195,0
20551,0
26838,0
12592,0
25137,0
30604,0
19309,0
31260,1
6101,1
32182,0
17479,0
17181,0
24074,0
9948,0
8848,0
5341,1
27002,0
3164,0
28693,0
3509,1
24206,1
24273,0
29204,0
20962,0
3497,0
20313,1
32198,0
13770,0
18041,1
11514,0
3234,0
18985,0
16051,1
26453,0
19956,0
14806,1
31285,0
7692,0
5581,0
31475,0
30463,0
19650,0
21766,0
6360,0
20856,0
5169,1
28261,0
9472,0
14199,0
15169,0
17296,0
18640,0
6415,0
23032,0
27017,0
32563,1
22791,0
13545,0
12380,0
714,0
31528,0
29192,0
4480,0
12255,1
8193,1
30534,0
3437,1
26125,0
29200,0
9379,0
10279,1
17377,0
18473,1
2250,1
3750,1
19713,0
3815,0
4416,0
10429,1
25444,0
20329,1
27314,0
2947,0
22194,0
22360,0
393,0
12354,0
26506,1
20169,0
24165,0
7081,0
22129,0
23785,0
29872,0
27651,0
2650,0
12692,0
9132,0
20578,0
15440,0
30686,0
27948,0
26466,0
27749,0
8273,0
30473,0
29782,1
13367,0
25188,0
7852,0
12495,0
2602,0
9236,0
22536,1
1334,0
15632,0
5918,1
6319,0
13343,0
6855,0
16793,0
31466,0
23334,0
16170,0
26129,0
28662,0
1907,0
3727,1
12700,0
23895,0
22003,0
32503,0
3818,1
10209,0
19453,0
3515,0
28851,1
25697,0
4818,0
22419,0
21464,0
20105,0
31009,0
6364,0
19872,0
20799,1
9215,0
14504,0
16653,1
1165,1
1383,1
31089,0
14137,0
2549,0
31362,0
7314,0
21384,0
479,1
26222,0
31394,0
22762,0
4189,0
21435,0
621,1
20650,0
31259,0
11426,1
12042,0
4404,0
21956,0
5889,0
9951,0
29383,0
27997,0
917,0
23769,1
12141,0
31966,1
32469,0
22304,0
16654,0
9470,0
29854,0
29706,0
10964,0
7778,0
26162,0
25924,0
6641,0
29224,0
13328,0
24756,0
19037,0
7176,0
25275,0
14218,0
12381,0
18846,0
31382,0
22722,0
13001,0
26006,0
27886,1
4530,0
27808,1
8484,1
22711,0
12230,1
24838,1
24090,0
19363,1
16131,1
16828,0
934,0
4123,0
6482,0
24081,0
16058,0
19362,0
20879,0
7244,0
25427,0
18958,1
22072,0
12951,0
31109,1
24882,0
2507,1
15812,0
28037,0
32294,0
4148,0
21392,0
2585,0
13561,1
14143,0
30220,0
29942,0
26133,1
21515,0
20964,1
31288,0
2982,0
12295,0
19126,0
28958,0
24136,0
782,0
8796,0
6659,0
12597,0
32073,0
17495,0
2317,0
3017,0
6848,0
20566,0
27037,0
19105,1
5227,0
21078,0
27189,0
18020,1
16918,1
29006,0
3789,0
6082,0
29661,0
6547,0
26441,0
24743,0
25544,0
18230,1
26364,0
28924,0
18306,1
9745,0
31090,1
29203,0
25319,0
10846,0
2912,0
6666,0
14923,1
32137,0
17944,0
20820,0
25000,0
10606,0
29110,0
25687,0
8982,0
6758,1
29964,0
16845,0
30466,0
536,1
28510,0
28985,1
17042,0
678,1
763,0
1203,0
9885,0
30007,0
6434,0
23003,0
9930,0
25471,0
13385,0
23568,1
24630,0
20065,1
18407,0
4568,0
113,1
30845,1
31784,0
16211,0
14287,0
22477,0
498,1
9549,0
160,1
9030,0
22789,0
29794,0
14394,0
22507,0
5629,0
4365,0
26545,0
14676,1
19331,0
26341,0
758,0
22412,0
19868,0
18960,0
23508,0
2502,1
26671,0
3592,0
2441,1
24018,0
19325,0
21036,0
16085,0
12413,1
12562,0
9292,0
5866,0
1980,0
20228,0
12954,0
4612,0
32436,0
23814,1
24648,0
32507,0
6996,1
13046,0
20614,0
1957,0
2379,0
7573,1
27640,0
20591,0
31548,0
13391,1
21202,0
9352,1
4912,0
19031,0
24300,1
469,1
23953,0
32146,1
11215,0
25586,1
3965,0
31996,1
5232,0
20648,0
11876,1
31146,0
10908,0
14071,0
5594,0
10783,0
29423,0
18260,0
30684,0
4516,0
7153,0
23481,1
15215,0
5884,0
6231,0
12346,0
7865,1
28533,0
11166,0
15339,0
9684,0
8599,0
22712,0
9903,0
31070,0
15072,0
16333,0
9288,0
30286,0
24624,0
14855,0
22181,0
4708,1
4377,0
20527,1
14901,1
30468,0
15492,0
7295,0
24551,0
12055,0
26785,1
15335,0
30237,0
26860,0
14107,0
9397,0
22640,1
10000,0
2351,0
18582,0
19502,0
21902,1
23128,0
24064,0
23084,0
30147,0
11285,0
15831,0
32303,0
17933,0
11308,0
4553,0
1969,0
6083,1
11098,0
28938,0
18538,0
19250,0
24562,0
30307,0
21652,0
22602,0
16781,0
24011,0
27096,1
21294,1
10707,0
5406,0
11231,0
12311,0
15452,0
7425,0
12741,0
31531,0
7322,0
19069,0
14497,0
3481,0
3861,0
9710,0
11171,0
27180,0
30954,0
31269,0
3263,0
28519,0
15364,0
27311,0
15082,0
7135,0
12757,0
19476,0
21347,0
17743,1
15631,0
24388,0
12312,0
9738,0
26212,0
11543,0
24378,0
4895,0
18186,1
3967,0
30623,0
9646,1
30840,0
1469,0
27936,0
25942,0
1291,0
2910,0
25682,0
9771,1
19841,0
21303,0
20085,0
7995,0
15773,0
5488,1
1170,0
31948,0
27443,0
13838,1
561,0
13083,0
8872,0
22831,0
26760,1
24433,0
25131,1
27957,0
29209,0
5435,1
7370,0
6085,0
19689,1
15916,1
20872,1
32241,0
31249,0
29570,0
9444,0
9453,0
26171,0
27975,1
29986,0
23616,0
1160,1
23842,0
23042,0
28094,0
27635,0
26354,0
2449,0
6,1
24889,0
1578,0
19390,0
18497,0
23254,0
3282,1
5521,0
19702,0
4617,0
6392,0
2529,0
29451,0
31166,1
24419,0
22108,0
24589,0
25613,0
26363,0
9993,0
2908,0
14437,0
26855,1
1925,0
18993,0
7005,0
8150,0
33,0
30021,0
23265,0
19212,1
30351,0
1874,1
29804,0
4199,0
15149,0
27329,0
20467,0
9526,0
30455,1
13022,0
18862,0
21580,1
21050,0
1707,0
25957,0
18509,1
2036,0
2054,0
24201,0
25193,0
31540,0
3266,1
2318,0
32375,0
25523,0
15343,0
13600,0
